Image Name,Extracted Plate,Evaluation Status
AN1.jpg,AN01P9687,Processed (Note: OCR predictions may still not be 100% perfect).
AN4.jpg,FAN01N4M,FLAGGED: Invalid State/RTO semantics.
AN6.jpg,SAN0IB1689,FLAGGED: Invalid State/RTO semantics.
AN7.jpg,AN01H0908,Processed (Note: OCR predictions may still not be 100% perfect).
AN10.jpg,UNREADABLE,Failed to read.
AP1.jpg,AP05BY7799,Processed (Note: OCR predictions may still not be 100% perfect).
AP3.jpg,UNREADABLE,Failed to read.
AP6.jpg,AP31TY7236,Processed (Note: OCR predictions may still not be 100% perfect).
AP7.jpg,AP31BL8656,Processed (Note: OCR predictions may still not be 100% perfect).
AP10.jpg,AP39E1493,Processed (Note: OCR predictions may still not be 100% perfect).
AP13.jpg,AP39JJ5441,Processed (Note: OCR predictions may still not be 100% perfect).
AP14.jpg,AP10AS3445,Processed (Note: OCR predictions may still not be 100% perfect).
AP15.jpg,AP28AT5333,Processed (Note: OCR predictions may still not be 100% perfect).
AP18.jpg,EAP1BBS4500,FLAGGED: Invalid State/RTO semantics.
AP19.jpg,AP04M7627,Processed (Note: OCR predictions may still not be 100% perfect).
AP21.jpg,AP31AT5064,Processed (Note: OCR predictions may still not be 100% perfect).
AP22.jpg,AP16CH9545,Processed (Note: OCR predictions may still not be 100% perfect).
AP24.jpg,AP07AD5555,Processed (Note: OCR predictions may still not be 100% perfect).
AP25.jpg,AP26AM1260,Processed (Note: OCR predictions may still not be 100% perfect).
AP26.jpg,AP31BR9501,Processed (Note: OCR predictions may still not be 100% perfect).
AP33.jpg,PAP3IOA0020,FLAGGED: Invalid State/RTO semantics.
AP41.jpg,AP5CG6320,FLAGGED: Invalid State/RTO semantics.
AP42.jpg,PAP3AO76847,FLAGGED: Invalid State/RTO semantics.
AP43.jpg,AP31BG7827,Processed (Note: OCR predictions may still not be 100% perfect).
AP45.jpg,AP31BL2833,Processed (Note: OCR predictions may still not be 100% perfect).
AP46.jpg,AP31CS2511,Processed (Note: OCR predictions may still not be 100% perfect).
