State,Image_Name,GT_Plate,Pred_Plate,Exact_Match,Evaluation Status
HP,HP11.jpg,HP12H7917,HP12H7917,True,Processed (Note: OCR predictions may still not be 100% perfect).
HP,HP8.jpg,HP719898,HP719898,True,Processed (Note: OCR predictions may still not be 100% perfect).
HP,HP3.jpg,HP666807,HP666807,True,Processed (Note: OCR predictions may still not be 100% perfect).
HP,HP19.jpg,HP54C6564,HP54C6564,True,Processed (Note: OCR predictions may still not be 100% perfect).
HP,HP1.jpg,HP12H1324,HP12H1324,True,Processed (Note: OCR predictions may still not be 100% perfect).
HP,HP21.jpg,HP40B8992,HP40B8992,True,Processed (Note: OCR predictions may still not be 100% perfect).
HP,HP13.jpg,HP34C8986,HP34C8986,True,Processed (Note: OCR predictions may still not be 100% perfect).
HP,HP17.jpg,HP20E3953,HP20E3953,True,Processed (Note: OCR predictions may still not be 100% perfect).
HP,HP7.jpg,HP12C3766,HP12C3766,True,Processed (Note: OCR predictions may still not be 100% perfect).
HP,HP9.jpg,HP23A6365,HP23A6365,True,Processed (Note: OCR predictions may still not be 100% perfect).
HP,HP15.jpg,HP22E8000,ZZ80OO | AU11ERR4C0,False,FLAGGED: Invalid State/RTO semantics.
HP,HP2.jpg,HP16A2014,ZO14HP164,False,FLAGGED: Invalid State/RTO semantics.
HP,HP10.jpg,HP52B5958,HP52B5958,True,Processed (Note: OCR predictions may still not be 100% perfect).
HP,HP12.jpg,HP36E3330,HP36E3330,True,Processed (Note: OCR predictions may still not be 100% perfect).
HP,HP6.jpg,HP01A7630,BP01I7630,False,FLAGGED: Invalid State/RTO semantics.
HR,HR10.jpg,HR26BY4812,HR26BY4812,True,Processed (Note: OCR predictions may still not be 100% perfect).
HR,HR1.jpg,HR26BQ8176,HR26BQ8176,True,Processed (Note: OCR predictions may still not be 100% perfect).
HR,HR5.jpg,HR26CC7676,HR26CC7676,True,Processed (Note: OCR predictions may still not be 100% perfect).
HR,HR2.jpg,HR71F9259,HR71F9259,True,Processed (Note: OCR predictions may still not be 100% perfect).
HR,HR3.jpg,HR29W8286,HR29W8286,True,Processed (Note: OCR predictions may still not be 100% perfect).
HR,HR19.jpg,HR29AQ4939,HR29AQ4939,True,Processed (Note: OCR predictions may still not be 100% perfect).
HR,HR17.jpg,HR26BK8597,HR26BK8597,True,Processed (Note: OCR predictions may still not be 100% perfect).
HR,HR14.jpg,HR51BU8218,HR51BU8218,True,Processed (Note: OCR predictions may still not be 100% perfect).
HR,HR4.jpg,HR10AE9885,HR10AE9885,True,Processed (Note: OCR predictions may still not be 100% perfect).
HR,HR9.jpg,HR29AS0015,SHR29AS0015,False,FLAGGED: Invalid State/RTO semantics.
HR,HR20.jpg,HR26EJ7668,HR26EJ7668,True,Processed (Note: OCR predictions may still not be 100% perfect).
HR,HR22.jpg,HR09G8378,HR09G8378,True,Processed (Note: OCR predictions may still not be 100% perfect).
HR,HR13.jpg,HR51AQ0911,HR51AQ0911,True,Processed (Note: OCR predictions may still not be 100% perfect).
HR,HR21.jpg,HR4281329,HR42B1329,False,Processed (Note: OCR predictions may still not be 100% perfect).
HR,HR15.jpg,HR29K7840,HR29K7820,False,Processed (Note: OCR predictions may still not be 100% perfect).
HR,HR8.jpg,HR20X8432,HR20X8432,True,Processed (Note: OCR predictions may still not be 100% perfect).
ML,ML36.jpg,ML08B1100,ML08B1100,True,Processed (Note: OCR predictions may still not be 100% perfect).
ML,ML15.jpg,ML111909,ML111909,True,FLAGGED: Invalid State/RTO semantics.
ML,ML26.jpg,ML068346,ML068346,True,Processed (Note: OCR predictions may still not be 100% perfect).
ML,ML27.jpg,ML05K9494,ML05K9494,True,Processed (Note: OCR predictions may still not be 100% perfect).
ML,ML25.jpg,ML04B8389,ML04B8389,True,Processed (Note: OCR predictions may still not be 100% perfect).
ML,ML2.jpg,ML05Q8790,ML05Q8790,True,Processed (Note: OCR predictions may still not be 100% perfect).
ML,ML23.jpg,ML05R1934,ML05R1934,True,Processed (Note: OCR predictions may still not be 100% perfect).
ML,ML33.jpg,ML04B8918,ML04B8918,True,Processed (Note: OCR predictions may still not be 100% perfect).
ML,ML1.jpg,ML05F6894,ML05F6894,True,Processed (Note: OCR predictions may still not be 100% perfect).
ML,ML38.jpg,ML064696,ML064696,True,Processed (Note: OCR predictions may still not be 100% perfect).
ML,ML19.jpg,ML04C0056,ML04C0056,True,Processed (Note: OCR predictions may still not be 100% perfect).
ML,ML8.jpg,ML087084,ML087084,True,Processed (Note: OCR predictions may still not be 100% perfect).
ML,ML20.jpg,ML137827,ML137827,True,FLAGGED: Invalid State/RTO semantics.
ML,ML18.jpg,ML10B4503,ML10B4503,True,Processed (Note: OCR predictions may still not be 100% perfect).
ML,ML34.jpg,ML05H6564,ML05H6564,True,Processed (Note: OCR predictions may still not be 100% perfect).
ML,ML32.jpg,ML10C2674,LI002674,False,FLAGGED: Invalid State/RTO semantics.
ML,ML13.jpg,ML05H1958,HL05H1958,False,FLAGGED: Invalid State/RTO semantics.
ML,ML35.jpg,ML05G3474,ML05G3474,True,Processed (Note: OCR predictions may still not be 100% perfect).
ML,ML17.jpg,ML05L5154,EM10SL5154,False,FLAGGED: Invalid State/RTO semantics.
ML,ML39.jpg,ML05G6098,RJ05G6098,False,Processed (Note: OCR predictions may still not be 100% perfect).
ML,ML7.jpg,ML069642,NL069642,False,Processed (Note: OCR predictions may still not be 100% perfect).
CH,CH10.jpg,CH01AB4559,CH01AB4559,True,Processed (Note: OCR predictions may still not be 100% perfect).
CH,CH5.jpg,CH01AP4538,CH01AP4538,True,Processed (Note: OCR predictions may still not be 100% perfect).
CH,CH4.jpg,CH01AX9090,CH01AX9090,True,Processed (Note: OCR predictions may still not be 100% perfect).
CH,CH3.jpg,CH03K7672,CH03K7672,True,Processed (Note: OCR predictions may still not be 100% perfect).
CH,CH7.jpg,CH01AL4920,CH01AL4920,True,Processed (Note: OCR predictions may still not be 100% perfect).
CH,CH6.jpg,CH01AZ2642,CH01AZ2642,True,Processed (Note: OCR predictions may still not be 100% perfect).
CH,CH9.jpg,CH01AF1382,ECH0IAF1382,False,FLAGGED: Invalid State/RTO semantics.
CH,CH1.jpg,CH01BQ5604,UNREADABLE,False,Failed to read.
AR,AR7.jpg,AR02A7116,AR02A7116,True,Processed (Note: OCR predictions may still not be 100% perfect).
AR,AR13.jpg,AR200692,AR200692,True,Processed (Note: OCR predictions may still not be 100% perfect).
AR,AR2.jpg,AR01F2523,AR01F2523,True,Processed (Note: OCR predictions may still not be 100% perfect).
AR,AR9.jpg,AR01E1034,AR01E1034,True,Processed (Note: OCR predictions may still not be 100% perfect).
AR,AR11.jpg,AR01J0123,AR01J0123,True,Processed (Note: OCR predictions may still not be 100% perfect).
AR,AR4.jpg,AR01C5723,PAR0IC5723,False,FLAGGED: Invalid State/RTO semantics.
AR,AR6.jpg,AR168272,AR168272,True,Processed (Note: OCR predictions may still not be 100% perfect).
AR,AR1.jpg,AR048395,BR30A8395,False,Processed (Note: OCR predictions may still not be 100% perfect).
AR,AR12.jpg,AR118724,UNREADABLE,False,Failed to read.
GA,GA12.jpg,GA03Y9512,GA03Y9512,True,Processed (Note: OCR predictions may still not be 100% perfect).
GA,GA2.jpg,GA08M0184,GA08M0184,True,Processed (Note: OCR predictions may still not be 100% perfect).
GA,GA8.jpg,GA05B5077,GA05B5077,True,Processed (Note: OCR predictions may still not be 100% perfect).
GA,GA9.jpg,GA06E3855,FG40GE3855,False,FLAGGED: Invalid State/RTO semantics.
GA,GA4.jpg,GA01C2098,GA01C2098,True,Processed (Note: OCR predictions may still not be 100% perfect).
GA,GA10.jpg,GA01R6315,GA01R6315,True,Processed (Note: OCR predictions may still not be 100% perfect).
GA,GA5.jpg,GA01E5947,GA01E5947,True,Processed (Note: OCR predictions may still not be 100% perfect).
GA,GA1.jpg,GA03R9230,GX03R9230,False,FLAGGED: Invalid State/RTO semantics.
GA,GA6.jpg,GA02J2129,GA02JZZ,False,Processed (Note: OCR predictions may still not be 100% perfect).
GA,GA13.jpg,GA07K6090,GA07K6090,True,Processed (Note: OCR predictions may still not be 100% perfect).
GA,GA7.jpg,GA07K7150,GA07K7150,True,Processed (Note: OCR predictions may still not be 100% perfect).
RJ,RJ5.jpg,RJ14CF5807,RJ14CF5807,True,Processed (Note: OCR predictions may still not be 100% perfect).
RJ,RJ10.jpg,RJ14CM3730,RJ14CH3730,False,Processed (Note: OCR predictions may still not be 100% perfect).
RJ,RJ4.jpg,RJ20CD5118,FRJ2OCD5118,False,FLAGGED: Invalid State/RTO semantics.
