State,Total,Correct,Accuracy (%)
UK,8,8,100.0
MZ,1,1,100.0
TN,8,7,87.5
TR,8,7,87.5
GJ,20,17,85.0
MH,19,16,84.21
JK,23,19,82.61
UP,16,13,81.25
HR,16,13,81.25
PY,15,12,80.0
HP,15,12,80.0
KA,15,12,80.0
OD,19,15,78.95
MP,9,7,77.78
AS,17,13,76.47
AP,21,16,76.19
ML,21,16,76.19
CH,8,6,75.0
TS,12,9,75.0
JH,12,9,75.0
CG,16,12,75.0
DL,19,14,73.68
WB,15,11,73.33
GA,11,8,72.73
AR,9,6,66.67
SK,9,6,66.67
PB,14,9,64.29
BR,10,6,60.0
RJ,5,3,60.0
NL,6,3,50.0
DN,6,3,50.0
KL,6,3,50.0
AN,5,2,40.0
LA,1,0,0.0
MN,3,0,0.0
